person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,Actual_Default,Predicted_Default,Default_Probability,Risk_Level
28,27500,MORTGAGE,13.0,VENTURE,A,15000,6.54,0,0.55,N,10,0,0,28.0,Low Risk
25,59650,MORTGAGE,9.0,PERSONAL,C,10000,13.61,0,0.17,Y,2,0,0,6.0,Low Risk
28,45000,OWN,11.0,MEDICAL,C,10500,15.96,0,0.23,N,8,0,0,20.0,Low Risk
21,35000,RENT,5.0,MEDICAL,A,9000,8.94,0,0.26,N,3,0,0,26.0,Low Risk
22,49200,MORTGAGE,6.0,MEDICAL,C,6500,12.68,1,0.13,Y,2,1,0,4.0,Low Risk
23,81600,MORTGAGE,7.0,VENTURE,A,9000,7.49,0,0.11,N,3,0,0,1.0,Low Risk
38,74237,MORTGAGE,4.0,DEBTCONSOLIDATION,C,18000,14.35,0,0.24,N,17,0,0,18.0,Low Risk
30,40000,RENT,8.0,DEBTCONSOLIDATION,B,16000,11.48,1,0.4,N,8,1,1,99.0,High Risk
27,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3900,10.51,0,0.05,N,8,0,0,5.0,Low Risk
32,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,15000,16.4,1,0.17,Y,5,1,1,95.0,High Risk
22,13200,RENT,0.0,HOMEIMPROVEMENT,B,2500,9.91,1,0.19,N,3,1,1,97.0,High Risk
22,125000,RENT,3.0,DEBTCONSOLIDATION,A,16000,7.9,0,0.13,N,2,0,0,4.0,Low Risk
24,90996,MORTGAGE,8.0,HOMEIMPROVEMENT,E,20000,16.32,0,0.22,Y,4,0,0,15.0,Low Risk
31,60682,RENT,3.0,PERSONAL,A,8650,8.49,0,0.14,N,8,0,0,3.0,Low Risk
43,65000,OWN,4.0,MEDICAL,B,15000,11.71,0,0.23,N,13,0,0,6.0,Low Risk
24,75000,RENT,6.0,PERSONAL,B,15000,11.71,0,0.2,N,4,0,0,1.0,Low Risk
33,50000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,10000,16.89,1,0.2,N,7,1,1,93.0,High Risk
23,44000,MORTGAGE,0.0,MEDICAL,A,5500,6.17,0,0.13,N,4,0,0,4.0,Low Risk
24,50000,MORTGAGE,2.0,EDUCATION,D,25000,15.58,0,0.5,Y,3,0,1,54.0,Medium Risk
29,46000,MORTGAGE,9.0,PERSONAL,A,4000,6.76,0,0.09,N,9,0,0,3.0,Low Risk
25,40000,MORTGAGE,0.0,MEDICAL,A,3600,7.49,0,0.09,N,3,0,0,16.0,Low Risk
22,26400,MORTGAGE,2.0,VENTURE,B,4400,11.49,0,0.17,N,3,0,0,2.0,Low Risk
23,72000,RENT,5.0,DEBTCONSOLIDATION,D,3000,16.89,1,0.04,Y,4,1,1,87.0,High Risk
25,122000,MORTGAGE,1.0,PERSONAL,C,35000,13.8,0,0.29,Y,3,0,0,12.0,Low Risk
22,50000,RENT,6.0,MEDICAL,A,10000,7.88,0,0.2,N,3,0,0,2.0,Low Risk
28,215662,MORTGAGE,12.0,HOMEIMPROVEMENT,B,21000,11.99,0,0.1,N,6,0,0,3.0,Low Risk
26,45000,MORTGAGE,3.0,EDUCATION,C,4000,14.35,0,0.09,Y,2,0,0,20.0,Low Risk
27,58650,MORTGAGE,11.0,MEDICAL,A,4000,5.42,1,0.06,N,6,1,0,13.0,Low Risk
26,29000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,7200,8.49,0,0.25,N,4,0,0,13.0,Low Risk
30,228000,MORTGAGE,9.0,VENTURE,D,12800,15.33,0,0.06,N,8,0,0,5.0,Low Risk
32,175000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.11,Y,8,0,0,5.0,Low Risk
24,60000,OWN,9.0,MEDICAL,B,15000,11.83,0,0.25,N,4,0,0,2.0,Low Risk
54,65000,MORTGAGE,4.0,PERSONAL,D,9600,15.99,0,0.15,N,20,0,0,19.0,Low Risk
32,67150,MORTGAGE,4.0,MEDICAL,D,13000,16.0,1,0.16,Y,6,1,1,85.0,High Risk
54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,1,0.07,N,24,1,1,56.0,Medium Risk
26,31000,MORTGAGE,5.0,EDUCATION,B,4000,10.33,0,0.13,N,2,0,0,31.0,Medium Risk
24,30500,RENT,2.0,PERSONAL,F,6800,21.74,1,0.22,Y,4,1,1,100.0,High Risk
22,94692,MORTGAGE,5.0,EDUCATION,B,20000,11.49,0,0.21,N,4,0,0,5.0,Low Risk
25,110000,MORTGAGE,5.0,VENTURE,C,1200,13.49,0,0.01,N,4,0,0,6.0,Low Risk
48,36000,OWN,24.0,VENTURE,A,8000,6.99,0,0.22,N,15,0,0,3.0,Low Risk
29,45200,MORTGAGE,7.0,MEDICAL,D,6000,16.49,1,0.13,Y,10,1,1,73.0,High Risk
22,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0,0.17,N,2,0,0,8.0,Low Risk
29,54996,RENT,6.0,PERSONAL,E,4200,15.95,0,0.08,Y,10,0,0,40.0,Medium Risk
27,34000,RENT,4.0,MEDICAL,G,14000,19.82,1,0.41,N,10,1,1,97.0,High Risk
30,54000,MORTGAGE,13.0,MEDICAL,A,10000,7.9,0,0.19,N,10,0,0,8.0,Low Risk
26,85000,RENT,10.0,EDUCATION,B,7000,12.42,0,0.08,N,4,0,0,2.0,Low Risk
28,54400,MORTGAGE,12.0,MEDICAL,C,18000,12.99,1,0.28,Y,8,1,0,22.0,Low Risk
22,30000,RENT,0.0,DEBTCONSOLIDATION,E,6000,19.39,1,0.2,Y,4,1,1,99.0,High Risk
24,43200,RENT,8.0,MEDICAL,C,7200,13.49,0,0.17,Y,4,0,0,7.0,Low Risk
26,140000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,13050,14.59,0,0.09,Y,3,0,0,10.0,Low Risk
25,59004,RENT,1.0,VENTURE,D,15000,15.58,1,0.25,N,2,1,1,95.0,High Risk
25,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.51,1,0.09,N,3,1,0,46.0,Medium Risk
21,65004,MORTGAGE,5.0,MEDICAL,A,1500,7.88,0,0.02,N,4,0,0,4.0,Low Risk
32,45000,MORTGAGE,2.0,MEDICAL,C,8000,14.65,0,0.18,N,8,0,0,7.0,Low Risk
25,170000,MORTGAGE,9.0,MEDICAL,B,25000,10.75,0,0.15,N,2,0,0,12.0,Low Risk
30,35576,RENT,14.0,EDUCATION,C,19000,13.72,1,0.53,N,7,1,1,97.0,High Risk
23,85000,MORTGAGE,7.0,EDUCATION,C,20000,13.22,0,0.24,Y,4,0,0,15.0,Low Risk
21,30000,RENT,0.0,EDUCATION,B,1000,10.99,0,0.03,N,4,0,0,23.0,Low Risk
22,45000,MORTGAGE,4.0,PERSONAL,C,5000,13.48,0,0.11,Y,4,0,0,12.0,Low Risk
23,67200,RENT,7.0,EDUCATION,C,5650,13.47,0,0.08,N,2,0,0,3.0,Low Risk
34,70000,RENT,1.0,EDUCATION,B,6000,11.89,0,0.09,N,5,0,0,9.0,Low Risk
27,91800,MORTGAGE,4.0,MEDICAL,D,25000,16.07,1,0.23,N,9,1,1,78.0,High Risk
26,150000,RENT,3.0,PERSONAL,A,12000,7.9,0,0.08,N,3,0,0,13.0,Low Risk
28,61104,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4400,8.9,0,0.07,N,8,0,0,2.0,Low Risk
24,27000,RENT,1.0,MEDICAL,D,1500,16.29,1,0.06,Y,4,1,1,98.0,High Risk
24,100000,RENT,1.0,EDUCATION,A,4600,8.49,0,0.05,N,2,0,0,1.0,Low Risk
34,90000,MORTGAGE,19.0,VENTURE,C,5000,13.61,0,0.06,Y,8,0,0,5.0,Low Risk
22,32995,RENT,3.0,DEBTCONSOLIDATION,B,2400,11.48,0,0.07,N,4,0,0,27.0,Low Risk
38,98000,RENT,4.0,DEBTCONSOLIDATION,E,16000,16.4,1,0.16,Y,15,1,1,90.0,High Risk
24,79500,RENT,8.0,HOMEIMPROVEMENT,B,16000,11.14,0,0.2,N,4,0,0,6.0,Low Risk
26,76668,RENT,10.0,EDUCATION,A,7200,9.63,0,0.09,N,3,0,0,11.0,Low Risk
30,21600,RENT,1.0,DEBTCONSOLIDATION,B,1500,11.71,1,0.07,N,8,1,0,46.0,Medium Risk
41,39000,RENT,2.0,PERSONAL,C,3500,13.11,0,0.09,N,13,0,0,9.0,Low Risk
24,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14000,7.51,0,0.23,N,2,0,0,1.0,Low Risk
22,38272,OWN,6.0,MEDICAL,B,4800,9.99,0,0.13,N,2,0,0,10.0,Low Risk
23,65000,RENT,3.0,EDUCATION,C,5000,13.47,0,0.08,Y,2,0,0,11.0,Low Risk
26,115000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.87,0,0.13,Y,3,0,0,4.0,Low Risk
29,75000,MORTGAGE,6.0,MEDICAL,A,8000,5.42,0,0.11,N,5,0,0,3.0,Low Risk
22,65200,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,7.14,0,0.06,N,4,0,0,3.0,Low Risk
25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0,0.06,Y,4,0,0,27.0,Low Risk
29,38400,MORTGAGE,0.0,MEDICAL,C,14000,14.27,0,0.36,Y,8,0,1,54.0,Medium Risk
30,75000,RENT,2.0,MEDICAL,C,6000,12.68,0,0.08,N,8,0,0,5.0,Low Risk
30,300000,MORTGAGE,13.0,EDUCATION,B,4000,10.65,0,0.01,N,10,0,0,7.0,Low Risk
24,108000,RENT,8.0,EDUCATION,B,5000,12.69,0,0.05,N,4,0,0,4.0,Low Risk
23,135000,MORTGAGE,1.0,VENTURE,D,12500,15.99,0,0.09,N,2,0,0,22.0,Low Risk
21,60000,RENT,6.0,EDUCATION,B,25000,10.99,1,0.42,N,4,1,1,96.0,High Risk
25,105000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,12000,13.48,0,0.11,N,3,0,0,1.0,Low Risk
34,65000,RENT,0.0,EDUCATION,A,17900,7.9,0,0.28,N,8,0,0,6.0,Low Risk
27,90000,MORTGAGE,5.0,VENTURE,D,20500,14.96,0,0.23,Y,8,0,0,11.0,Low Risk
29,100000,RENT,1.0,MEDICAL,B,15000,9.88,0,0.15,N,9,0,0,3.0,Low Risk
24,49344,MORTGAGE,6.0,DEBTCONSOLIDATION,B,8500,9.99,0,0.17,N,4,0,0,23.0,Low Risk
23,31000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.71,1,0.19,N,2,1,0,8.0,Low Risk
44,150000,MORTGAGE,17.0,PERSONAL,C,25000,13.43,0,0.17,N,17,0,0,10.0,Low Risk
27,39600,RENT,4.0,DEBTCONSOLIDATION,A,2000,7.9,0,0.05,N,6,0,0,12.0,Low Risk
23,85500,RENT,1.0,DEBTCONSOLIDATION,C,17000,13.11,0,0.2,Y,3,0,0,7.0,Low Risk
24,70000,RENT,0.0,VENTURE,B,2000,8.7,0,0.03,N,3,0,0,1.0,Low Risk
21,69000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.28,1,0.22,Y,4,1,1,97.0,High Risk
27,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.89,0,0.13,N,8,0,0,13.0,Low Risk
31,84000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,10000,5.99,0,0.12,N,8,0,0,1.0,Low Risk
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0,0.1,N,4,0,0,2.0,Low Risk
22,33504,RENT,3.0,PERSONAL,C,12000,13.98,1,0.36,Y,3,1,1,98.0,High Risk
34,138000,MORTGAGE,18.0,HOMEIMPROVEMENT,E,2400,19.91,1,0.02,Y,7,1,0,46.0,Medium Risk
22,31875,RENT,3.0,EDUCATION,C,7500,13.11,0,0.24,N,2,0,0,19.0,Low Risk
22,100000,RENT,3.0,DEBTCONSOLIDATION,A,1200,8.59,0,0.01,N,4,0,0,4.0,Low Risk
23,45000,RENT,4.0,EDUCATION,B,12000,12.69,0,0.27,N,4,0,0,7.0,Low Risk
31,30000,RENT,1.0,HOMEIMPROVEMENT,B,15000,10.0,1,0.5,N,6,1,1,100.0,High Risk
22,85000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0,0.14,N,3,0,0,1.0,Low Risk
22,78000,MORTGAGE,6.0,EDUCATION,B,18000,10.99,0,0.23,N,3,0,0,5.0,Low Risk
27,36500,RENT,3.0,DEBTCONSOLIDATION,C,7000,10.78,0,0.19,N,8,0,0,11.0,Low Risk
29,163000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.91,0,0.15,N,5,0,0,1.0,Low Risk
25,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,21000,7.9,0,0.17,N,2,0,0,3.0,Low Risk
29,218000,MORTGAGE,12.0,EDUCATION,A,14400,8.9,0,0.07,N,7,0,0,9.0,Low Risk
23,58000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,2,0,0,4.0,Low Risk
33,83000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.22,N,6,0,0,14.0,Low Risk
24,64000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5200,7.9,0,0.08,N,3,0,0,4.0,Low Risk
24,79400,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.88,0,0.15,N,4,0,0,17.0,Low Risk
25,69000,RENT,0.0,HOMEIMPROVEMENT,E,15000,16.7,1,0.22,Y,3,1,1,98.0,High Risk
26,20000,RENT,0.0,PERSONAL,C,4000,13.79,0,0.2,Y,4,0,0,28.0,Low Risk
31,81600,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4000,13.57,0,0.05,N,7,0,0,1.0,Low Risk
24,59000,RENT,8.0,MEDICAL,C,3200,13.8,1,0.05,N,3,1,0,19.0,Low Risk
23,57000,MORTGAGE,7.0,PERSONAL,A,9250,5.99,0,0.16,N,4,0,0,4.0,Low Risk
21,37740,RENT,0.0,DEBTCONSOLIDATION,C,9600,13.11,0,0.25,Y,4,0,0,19.0,Low Risk
29,38004,RENT,2.0,EDUCATION,C,1500,12.53,1,0.04,N,8,1,0,14.0,Low Risk
21,34500,RENT,5.0,EDUCATION,A,10500,8.49,1,0.3,N,3,1,0,24.0,Low Risk
40,55000,RENT,14.0,HOMEIMPROVEMENT,A,18000,7.88,1,0.33,N,14,1,1,97.0,High Risk
35,500000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,7500,12.29,0,0.01,Y,9,0,0,12.0,Low Risk
29,120000,OWN,3.0,EDUCATION,A,7500,7.74,0,0.06,N,8,0,0,1.0,Low Risk
27,108000,MORTGAGE,6.0,MEDICAL,A,10000,6.54,0,0.09,N,8,0,0,3.0,Low Risk
30,42000,MORTGAGE,13.0,EDUCATION,D,3000,15.33,0,0.07,Y,9,0,0,38.0,Medium Risk
25,42996,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.17,0,0.28,N,4,0,0,3.0,Low Risk
25,34000,MORTGAGE,2.0,MEDICAL,C,15450,11.22,1,0.45,Y,4,1,1,52.0,Medium Risk
26,86502,RENT,7.0,PERSONAL,B,8000,10.36,0,0.09,N,3,0,0,3.0,Low Risk
26,26400,OWN,8.0,HOMEIMPROVEMENT,A,8000,5.79,0,0.3,N,4,0,0,12.0,Low Risk
30,26000,OWN,4.0,PERSONAL,B,1200,10.99,0,0.05,N,6,0,0,5.0,Low Risk
22,33000,RENT,6.0,PERSONAL,B,10000,12.42,1,0.3,N,3,1,0,25.0,Low Risk
32,36000,RENT,5.0,DEBTCONSOLIDATION,D,1600,14.09,1,0.04,Y,9,1,1,79.0,High Risk
23,86670,MORTGAGE,4.0,PERSONAL,B,20000,12.53,0,0.23,N,2,0,0,12.0,Low Risk
23,35000,MORTGAGE,7.0,EDUCATION,C,5000,12.98,1,0.14,Y,3,1,0,26.0,Low Risk
26,40224,MORTGAGE,0.0,PERSONAL,A,7000,7.4,0,0.17,N,2,0,0,8.0,Low Risk
23,45000,MORTGAGE,5.0,EDUCATION,B,14500,11.48,0,0.32,N,2,0,0,8.0,Low Risk
23,100000,MORTGAGE,7.0,PERSONAL,D,35000,16.77,0,0.35,N,3,0,0,28.0,Low Risk
29,100000,MORTGAGE,0.0,EDUCATION,C,12025,13.49,0,0.12,N,9,0,0,3.0,Low Risk
25,79404,OTHER,0.0,VENTURE,D,20000,15.05,0,0.25,N,3,0,0,32.0,Medium Risk
23,71004,OWN,1.0,EDUCATION,C,15000,13.47,0,0.21,Y,3,0,0,11.0,Low Risk
31,42000,RENT,2.0,DEBTCONSOLIDATION,A,2200,9.63,0,0.05,N,8,0,0,12.0,Low Risk
26,66912,MORTGAGE,10.0,MEDICAL,A,12000,5.42,0,0.18,N,3,0,0,9.0,Low Risk
30,12500,RENT,0.0,PERSONAL,D,2100,12.49,1,0.17,Y,7,1,1,94.0,High Risk
26,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,8000,14.84,0,0.11,N,3,0,0,7.0,Low Risk
22,30400,MORTGAGE,2.0,VENTURE,C,9950,15.27,1,0.33,N,4,1,1,63.0,High Risk
25,40000,RENT,0.0,MEDICAL,C,4700,12.09,0,0.12,Y,3,0,0,13.0,Low Risk
26,38000,RENT,3.0,EDUCATION,B,13400,9.99,1,0.35,N,2,1,1,99.0,High Risk
22,34000,MORTGAGE,6.0,VENTURE,D,15000,15.99,1,0.44,Y,2,1,1,63.0,High Risk
21,33000,RENT,0.0,HOMEIMPROVEMENT,C,2000,12.61,1,0.06,Y,3,1,0,44.0,Medium Risk
24,60000,MORTGAGE,6.0,PERSONAL,C,2400,13.61,0,0.04,Y,4,0,0,11.0,Low Risk
26,18700,RENT,2.0,MEDICAL,A,1500,5.42,0,0.08,N,3,0,0,4.0,Low Risk
23,65000,RENT,7.0,EDUCATION,C,6000,15.23,0,0.09,N,3,0,0,14.0,Low Risk
30,45000,RENT,1.0,EDUCATION,A,6000,7.51,0,0.13,N,5,0,0,4.0,Low Risk
24,38400,RENT,8.0,PERSONAL,E,3000,17.56,0,0.08,Y,2,0,0,40.0,Medium Risk
30,75000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,14000,13.79,1,0.19,N,8,1,0,17.0,Low Risk
30,42000,MORTGAGE,14.0,MEDICAL,A,4500,7.49,1,0.11,N,7,1,0,8.0,Low Risk
31,69000,RENT,12.0,HOMEIMPROVEMENT,A,16000,5.99,0,0.23,N,6,0,0,2.0,Low Risk
28,18000,OWN,12.0,VENTURE,C,3500,14.22,1,0.19,N,5,1,1,85.0,High Risk
26,40000,MORTGAGE,3.0,MEDICAL,A,2200,8.49,0,0.06,N,3,0,0,11.0,Low Risk
28,150000,RENT,1.0,EDUCATION,B,8000,11.71,0,0.05,N,10,0,0,8.0,Low Risk
22,62000,MORTGAGE,6.0,EDUCATION,A,17000,6.91,0,0.27,N,3,0,0,1.0,Low Risk
29,88000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,16000,16.45,1,0.18,N,8,1,1,92.0,High Risk
22,54000,RENT,0.0,MEDICAL,A,14000,7.14,0,0.26,N,2,0,0,10.0,Low Risk
37,59000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9000,10.25,0,0.15,N,13,0,0,20.0,Low Risk
23,78000,RENT,7.0,MEDICAL,A,8100,7.29,0,0.1,N,2,0,0,11.0,Low Risk
23,30000,MORTGAGE,7.0,MEDICAL,C,10000,13.79,1,0.33,N,2,1,1,51.0,Medium Risk
22,28000,RENT,3.0,EDUCATION,B,3200,10.59,0,0.11,N,2,0,0,7.0,Low Risk
28,33600,RENT,12.0,EDUCATION,B,4200,10.0,0,0.13,N,5,0,0,21.0,Low Risk
55,94000,MORTGAGE,11.0,PERSONAL,A,4000,6.62,0,0.04,N,26,0,0,2.0,Low Risk
37,92500,RENT,1.0,EDUCATION,A,15000,7.49,0,0.16,N,14,0,0,2.0,Low Risk
25,60000,MORTGAGE,1.0,VENTURE,A,5000,7.29,0,0.08,N,2,0,0,1.0,Low Risk
23,45000,RENT,3.0,MEDICAL,B,5275,10.39,0,0.12,N,2,0,0,8.0,Low Risk
24,35000,RENT,4.0,MEDICAL,B,5000,11.71,0,0.14,N,3,0,0,1.0,Low Risk
22,36000,MORTGAGE,0.0,EDUCATION,C,11625,13.49,0,0.32,N,2,0,0,35.0,Medium Risk
27,117000,RENT,7.0,PERSONAL,B,1800,12.42,0,0.02,N,10,0,0,8.0,Low Risk
34,67000,RENT,7.0,EDUCATION,B,20000,11.71,0,0.3,N,9,0,0,18.0,Low Risk
24,100000,RENT,8.0,MEDICAL,C,8400,13.06,0,0.08,N,4,0,0,14.0,Low Risk
22,30000,RENT,3.0,PERSONAL,B,3000,11.12,0,0.1,N,3,0,0,7.0,Low Risk
29,120000,MORTGAGE,3.0,EDUCATION,B,20000,11.71,0,0.17,N,5,0,0,2.0,Low Risk
32,45996,RENT,2.0,EDUCATION,B,1800,11.58,0,0.04,N,8,0,0,6.0,Low Risk
26,45500,RENT,2.0,EDUCATION,B,9400,9.91,0,0.21,N,2,0,0,3.0,Low Risk
27,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,8.07,0,0.05,N,10,0,0,5.0,Low Risk
27,72000,MORTGAGE,4.0,PERSONAL,B,14000,12.42,0,0.19,N,10,0,0,3.0,Low Risk
26,76668,RENT,10.0,DEBTCONSOLIDATION,A,7200,9.63,0,0.09,N,4,0,0,11.0,Low Risk
22,50000,MORTGAGE,1.0,PERSONAL,E,9800,16.32,0,0.2,Y,3,0,0,17.0,Low Risk
37,48000,RENT,3.0,MEDICAL,D,7500,16.29,0,0.16,N,14,0,0,34.0,Medium Risk
46,30000,RENT,15.0,DEBTCONSOLIDATION,C,10000,13.49,1,0.33,N,12,1,1,95.0,High Risk
39,84000,MORTGAGE,2.0,EDUCATION,A,4000,9.63,0,0.05,N,12,0,0,1.0,Low Risk
22,35000,MORTGAGE,7.0,PERSONAL,B,3500,11.49,0,0.1,N,3,0,0,18.0,Low Risk
24,71000,MORTGAGE,8.0,EDUCATION,B,20000,11.36,0,0.28,N,2,0,0,6.0,Low Risk
26,60000,RENT,1.0,PERSONAL,B,12000,10.62,0,0.2,N,4,0,0,3.0,Low Risk
35,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,12000,13.11,0,0.2,N,9,0,0,13.0,Low Risk
22,41820,MORTGAGE,4.0,PERSONAL,A,2500,6.91,0,0.06,N,3,0,0,1.0,Low Risk
23,106925,MORTGAGE,7.0,EDUCATION,B,24250,12.18,0,0.23,N,3,0,0,3.0,Low Risk
40,71599,RENT,0.0,PERSONAL,A,6000,9.63,0,0.08,N,14,0,0,4.0,Low Risk
38,55000,MORTGAGE,16.0,PERSONAL,A,6000,5.42,0,0.11,N,14,0,0,1.0,Low Risk
35,52500,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.36,0,0.23,N,8,0,0,7.0,Low Risk
52,36000,RENT,8.0,DEBTCONSOLIDATION,B,11200,12.18,1,0.31,N,29,1,1,95.0,High Risk
22,119000,MORTGAGE,6.0,PERSONAL,D,35000,16.49,0,0.29,N,3,0,0,40.0,Medium Risk
23,22000,RENT,2.0,MEDICAL,B,3200,12.69,0,0.15,N,4,0,0,17.0,Low Risk
24,59393,MORTGAGE,4.0,DEBTCONSOLIDATION,B,2400,12.69,0,0.04,N,4,0,0,16.0,Low Risk
24,42000,MORTGAGE,5.0,PERSONAL,A,19200,7.9,0,0.46,N,4,0,0,10.0,Low Risk
23,45204,MORTGAGE,0.0,EDUCATION,B,4750,12.21,0,0.11,N,4,0,0,24.0,Low Risk
21,34000,RENT,0.0,EDUCATION,C,10000,13.61,0,0.29,Y,4,0,1,57.0,Medium Risk
21,35000,OWN,5.0,VENTURE,A,4000,7.29,0,0.11,N,2,0,0,1.0,Low Risk
25,16000,RENT,0.0,PERSONAL,A,3200,9.32,1,0.2,N,4,1,1,100.0,High Risk
27,12240,RENT,0.0,VENTURE,B,3250,10.36,1,0.27,N,9,1,1,98.0,High Risk
31,79100,MORTGAGE,4.0,MEDICAL,A,19150,6.99,0,0.24,N,7,0,0,2.0,Low Risk
28,92801,MORTGAGE,12.0,MEDICAL,D,20000,14.74,1,0.18,Y,8,1,1,89.0,High Risk
25,99800,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0,0.12,N,2,0,0,2.0,Low Risk
25,26880,RENT,1.0,VENTURE,C,4900,14.26,0,0.18,Y,4,0,0,25.0,Low Risk
34,60353,RENT,13.0,PERSONAL,B,8500,10.65,0,0.14,N,6,0,0,6.0,Low Risk
21,65000,RENT,5.0,PERSONAL,B,16000,9.91,0,0.25,N,3,0,0,12.0,Low Risk
27,42000,RENT,1.0,PERSONAL,B,5000,10.99,0,0.12,N,10,0,0,4.0,Low Risk
32,114000,RENT,17.0,HOMEIMPROVEMENT,B,6000,10.37,0,0.05,N,5,0,0,19.0,Low Risk
23,70000,RENT,4.0,EDUCATION,D,8000,16.02,0,0.11,N,2,0,0,17.0,Low Risk
23,59785,RENT,2.0,EDUCATION,A,6000,8.94,0,0.1,N,3,0,0,2.0,Low Risk
27,115000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,8.49,0,0.04,N,6,0,0,2.0,Low Risk
28,57000,OWN,7.0,PERSONAL,B,3500,11.83,0,0.06,N,6,0,0,6.0,Low Risk
33,30000,OWN,8.0,MEDICAL,A,5000,7.51,0,0.17,N,9,0,0,3.0,Low Risk
29,70000,RENT,13.0,EDUCATION,A,8000,7.49,0,0.11,N,5,0,0,11.0,Low Risk
21,39327,RENT,5.0,MEDICAL,D,3000,13.67,1,0.08,N,2,1,1,59.0,Medium Risk
24,125000,RENT,6.0,PERSONAL,A,4800,6.76,0,0.04,N,3,0,0,1.0,Low Risk
33,69000,RENT,3.0,HOMEIMPROVEMENT,B,15000,10.62,1,0.22,N,7,1,0,4.0,Low Risk
32,37000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,12000,11.86,0,0.32,N,9,0,0,14.0,Low Risk
33,25200,RENT,0.0,MEDICAL,B,5500,9.88,0,0.22,N,7,0,0,14.0,Low Risk
22,42000,RENT,1.0,EDUCATION,C,10000,13.49,0,0.24,Y,4,0,0,9.0,Low Risk
29,74000,MORTGAGE,8.0,EDUCATION,B,25000,11.49,0,0.34,N,6,0,0,19.0,Low Risk
24,31200,OWN,8.0,PERSONAL,B,10000,12.18,0,0.32,N,2,0,0,13.0,Low Risk
28,29004,RENT,0.0,PERSONAL,E,4000,16.45,1,0.14,N,10,1,1,99.0,High Risk
22,74500,MORTGAGE,6.0,VENTURE,C,8000,15.96,0,0.11,N,3,0,0,23.0,Low Risk
28,116000,MORTGAGE,10.0,MEDICAL,B,25000,12.18,0,0.22,N,10,0,0,7.0,Low Risk
40,24000,RENT,3.0,VENTURE,C,2700,14.27,0,0.11,Y,17,0,0,17.0,Low Risk
27,50000,MORTGAGE,1.0,PERSONAL,A,3000,7.68,0,0.06,N,5,0,0,10.0,Low Risk
29,32000,OWN,1.0,HOMEIMPROVEMENT,A,2100,6.91,0,0.07,N,5,0,0,12.0,Low Risk
23,140000,MORTGAGE,0.0,EDUCATION,A,3500,5.79,0,0.03,N,3,0,0,1.0,Low Risk
21,35000,OWN,5.0,VENTURE,B,8000,9.91,0,0.23,N,3,0,0,1.0,Low Risk
23,74424,RENT,4.0,EDUCATION,C,15000,13.47,0,0.2,Y,3,0,0,23.0,Low Risk
22,68000,MORTGAGE,6.0,MEDICAL,A,13000,7.88,0,0.19,N,2,0,0,4.0,Low Risk
